Location Name,Rainfall Amount (mm),River Water Level (meters),Soil Moisture Content (%),Temperature (°C),Relative Humidity (%),Wind Speed (km/h),Topography (Elevation in meters),Urbanization Rate (%),Drainage System Capacity (cubic meters/second),Previous Flood History,Flood Event,Latitude,Longitude
Anna Nagar,39.193750389265205,1.3936244595349616,67.26273188315945,33.48905824843607,67.59090717109984,0.6091943280166845,7.131897259294252,99.17759605462557,244.55179058968224,1,0,13.083825820677717,80.2200351902365
Velachery,174.2193168969448,5.716485293456584,73.27958081052473,35.55871630451668,75.26641033083953,14.548346098104627,4.811783617658639,76.11048306241712,436.24298923170596,0,1,12.981764401211867,80.21790505425335
Perambur,172.4930257398281,9.367583663912114,80.84431478936851,26.306973716593784,87.10694795142165,24.05353757911248,4.041744162959147,79.58057572818315,196.87444139580344,1,1,13.11188141288482,80.232279449482
Mylapore,141.06323174206676,2.1932070750607298,54.34557299537294,25.428018775958062,83.43873197198147,33.92940142076131,1.5524596142121119,62.17878745963249,133.2271693087259,0,0,13.034193181872794,80.2602901135472
Mylapore,253.33897291170632,7.202653745718945,87.30072516314067,23.568080818476126,74.60647094996995,35.52682034207704,4.433142422019107,98.46732356403514,172.29404812920103,0,1,13.03432288986913,80.26093531721227
Velachery,60.385500992628856,1.9974387462226084,54.120703799172915,31.610093046345675,88.18972312757431,19.375613804325607,7.69526434994152,64.4865161459531,353.1089535598952,0,0,12.982091977754775,80.21907912940647
Thiruvanmiyur,108.21260697616177,3.8460795113003736,14.571790991802008,25.69637903572785,61.84764032970857,29.134057243247582,2.6690074330331783,86.12407779017896,274.99105865642076,0,0,12.982626018438394,80.25980230490127
Anna Nagar,92.47730137750254,4.422880863829505,63.73410555310958,36.7561523306105,87.76341906067525,12.69653760368496,0.10355353846207993,94.52496795378666,447.89027641958467,1,0,13.084611091875937,80.2193269778268
Mylapore,44.02122054385237,3.5229302692375675,36.75318791287662,25.739395106344183,61.64804925807404,13.72323758977043,6.6815686194177495,92.96070191916509,298.34386616290556,1,0,13.033900283469293,80.26063479853757
Anna Nagar,292.37032377805957,7.694045770926205,75.75562183545931,26.878423818462934,76.38305871044153,7.8290944153743185,9.698455915970921,39.09261506640128,244.29796592961628,1,1,13.084243966174569,80.21958689037709
Mylapore,184.04805093082058,9.393248546223546,93.91456662977305,30.35948102496826,86.5604785177122,22.491729588730248,6.069719510798742,9.356187367626486,389.24546123251577,1,1,13.032682198630706,80.2606696400733
Nungambakkam,98.60288438303384,1.7770190333532068,49.65811002773559,33.660026638703314,67.94230318602824,12.621109622001873,1.239624840557131,18.51143506340482,469.3513861906654,1,0,13.061891328764593,80.24159363997128
Thiruvanmiyur,98.90009008894786,2.2239039990023297,67.58143084206233,28.132790591351345,74.15689047871341,3.4363987678963506,3.2316722760591565,7.446913056054786,176.37710295294718,0,0,12.98202563666693,80.25989701976481
Nungambakkam,262.9338161234557,6.469573937537628,92.46332013477362,27.352996402248266,69.76959455520243,27.40174285786083,8.657004818024618,11.982086938918133,123.90620546343627,1,1,13.062801291249452,80.24159008654334
Mylapore,162.79671102693945,5.890952281581642,90.75065304697321,36.887413551017616,88.39058858048458,28.309352983455387,2.3570752966277393,19.76644537167898,305.30004377504304,1,1,13.034193367292145,80.25952923376863
Perambur,89.53709769172829,0.8095487517821606,16.215739726304275,20.494614188568676,84.57932834037668,14.433697509284409,6.0783433626962715,35.1322837752146,247.19687739434417,1,0,13.111384019553046,80.23174956020137
Perambur,205.73679449595218,7.1841829420153225,84.53634968396952,35.21388640648473,81.17898482594042,3.1312636382953096,4.044498385879659,55.016464086603946,489.9752373942975,1,1,13.111575143497785,80.23073382714435
Nungambakkam,16.442690149928247,0.930315545101056,39.05601845432307,22.801703343637232,77.57901642300412,17.079278924396693,2.111809716482918,71.53141186985654,229.11843742075015,0,0,13.062865677096038,80.24284082327343
Perambur,224.0119384807021,6.197399419785763,80.89076960209545,33.39779659611632,84.48875247135423,17.719184776203598,8.118996384161623,22.3472829523816,36.98526765607525,0,1,13.111747097108283,80.232231931907
Mylapore,189.25586629847646,7.586435166547554,81.19999303717066,30.6023811558424,71.7846404515884,26.749968307425927,7.4188862625396474,67.68515054427004,484.1242904440464,0,1,13.034167444714868,80.26138947358056
Velachery,227.35551930023655,6.348763535777151,85.00156335237996,26.008338830688253,73.4243880224458,12.655114011221471,6.612983374315913,70.80232629762766,417.8820761106414,0,1,12.98129363093684,80.21852895392581
Nungambakkam,278.9234894488592,9.23599872441774,72.30552396284075,34.86127925986975,81.80185104725835,27.305711263274084,2.3944589754660117,56.49788592699713,88.44055878078555,1,1,13.062628191848201,80.24226402978579
Adyar,149.27383641274102,0.9117477295293932,13.204361015550424,20.534776273603708,70.76100627929156,34.84239281611979,1.0207414669471844,90.38334717162935,448.09529107883725,1,0,13.006707507016323,80.25710456216142
Thiruvanmiyur,61.05377368546883,0.7472614248991938,40.08783904359199,24.09213245052673,62.04530194115477,9.545693090251774,5.7655005518735845,12.531910623400243,168.86117632988683,0,0,12.982045820119783,80.25948185018798
Perambur,287.9540531611939,7.975890502062857,90.34634890269575,29.75309612959228,62.35476449956088,39.128890289184,5.542484108711179,19.026869565709642,186.9069991422302,0,1,13.111588779771878,80.23088070445672
Perambur,96.33176866393536,0.9863563951245552,25.31249977663237,26.169663207226975,63.57166068672718,15.486088671758598,1.9187792926019402,43.7334590515352,448.97974249162314,1,0,13.112115984629787,80.23119684529557
T. Nagar,164.68835432527135,5.001179281740221,80.48195496235738,30.476681522096975,85.94474805037304,10.733621537367764,0.6079672076065111,14.075724854706941,262.66672202723635,1,1,13.04135234808814,80.23413586104967
Porur,189.70853557707244,8.946821299931141,76.7023067581317,20.721193618320218,74.15623578792902,16.88829618216059,0.850627865604341,57.25160723657987,68.393314491677,0,1,13.038104059789283,80.15633484594227
Nungambakkam,133.04503208772482,1.0991184285823852,64.67616537411376,22.257876603215696,81.29409107476488,3.8364592885639803,9.898288186206319,40.76089383037767,182.91815729809426,0,0,13.062102325075422,80.24182813427134
Kodambakkam,64.44638148731433,0.6558082057324486,34.04992653281694,22.43488143723483,71.80369089404114,5.085665669833415,7.823152235849406,29.582998939317907,357.72655051954115,0,0,13.048104353462826,80.2254986565114
Perambur,116.45630367596702,3.2344723227950274,48.11387865161173,23.469679868042398,67.82336670034772,16.60591847403642,9.196115761574513,18.326399434592332,86.42730072187848,0,0,13.112778655564039,80.23085567187165
Thiruvanmiyur,293.02209133181407,6.618040449958115,78.2997132422694,27.963275174921034,70.44771968989521,30.491536425370093,1.9849428445847244,34.566921770561216,292.43297739575854,1,1,12.983530339219318,80.25899177517294
Adyar,145.8107169126963,4.943159488761134,61.642164072669296,32.835421560405024,83.70544836210766,35.99245835902219,9.578839880328477,61.34376743875263,344.444986927428,1,0,13.006039405444017,80.25643509512565
Perambur,54.90079298833465,4.40043131390301,69.0155885404263,35.38816626313692,78.69391026843246,26.59623782957921,1.4651311666137679,58.18362341355801,170.43909792990814,1,0,13.111334206327818,80.23194010319907
Adyar,61.77363535262183,0.3325412922713007,40.34320737713062,34.220598903929854,87.96039587355138,4.268260254002972,5.100091739379393,17.701149300649163,343.7550230139258,0,0,13.005322995944795,80.25763580713114
Mylapore,135.98409683096105,2.1745269888800167,37.47152274597199,23.596214186347375,80.3100437325889,26.88358851100335,8.280581189417275,13.899623810945013,437.9952702582871,1,0,13.033842268901344,80.26088877090501
Mylapore,189.50001720745573,6.56901912235929,75.37637558723502,27.660745189117723,77.06158719784422,25.42357403604858,3.5200492767548677,4.25019162344346,233.94860590708922,1,1,13.033412247615262,80.2599286555239
Porur,251.18376278152243,6.87700777945889,96.88476031043865,23.638208986702022,78.24841362651985,32.21998033990392,4.264299049114853,2.850441822440027,189.77755384822086,0,1,13.038529512985722,80.15727475278145
Velachery,187.02198106364415,8.088286387611996,75.04069873793127,24.720811029342055,88.10073689463317,32.997421799422014,1.3215962941670507,88.04498099638748,124.54108243255517,0,1,12.982371004583275,80.21839275323538
Kodambakkam,202.05432221640405,7.166097480931693,96.3288568654448,28.69902177235779,83.5280395798465,34.711302723581255,1.2693850495898098,6.058627436849398,299.35234335431505,0,1,13.04843228427112,80.22473224595844
T. Nagar,177.9401217620998,8.080314178191543,87.06429806777922,21.453334171399415,60.86306310028854,16.593847431706024,6.196116789804303,73.45053741175025,435.8387415863702,0,1,13.04099967856729,80.23357565162327
Porur,275.079769293342,5.719225536015383,95.8673874896958,23.950420844432067,75.99258338738478,27.914789374550555,6.751281096710962,87.27637615317967,160.93602644674883,0,1,13.038254824834503,80.15703584100655
Anna Nagar,278.92850493111496,9.75380587616802,84.13659494812237,35.88469260415043,80.56611728647111,10.7731893210002,7.761138539695357,11.261241885804584,196.37601997464583,0,1,13.083626910515484,80.21948658435217
T. Nagar,25.339826583026095,4.303435626655929,14.765443806463407,28.07617510983726,82.35639687050534,39.94351757134182,5.572285962602995,44.48352584887899,201.52062501487453,1,0,13.040335125238895,80.23398365613194
Nungambakkam,193.37001003120707,8.575070806710933,97.66203751492561,27.731231792271792,66.47179525885136,7.0658362309367115,6.455932179232154,96.14739900737744,277.8662310311376,1,1,13.062231329669885,80.24166195915521
Thiruvanmiyur,270.3017656166039,6.226014825174077,76.306653974401,20.56239745506128,85.8704803330271,0.4735658232673488,0.18409133526122295,83.55909923662652,113.27669732011724,1,1,12.983013197392367,80.25958141990984
Anna Nagar,202.32835782090226,8.548432549566403,86.54090806990573,24.436731791050875,88.50030774521537,6.007467709275223,1.6587336132009056,49.728730009078525,407.2978535506098,1,1,13.085380932515248,80.21940055896573
Anna Nagar,164.46376710229578,7.817624735682033,73.75250975111761,34.735106134743496,67.17097597135884,31.027304352810653,9.820354478887694,76.52973469838632,146.54746770621517,1,1,13.084467958702374,80.21942204098802
Porur,5.9014723738560795,0.7672131118009425,11.001151864398599,23.059417046224247,86.32837446996152,17.89666869267764,0.8038555826530515,83.48435027167803,349.44033639749205,1,0,13.038522005626307,80.15683876410115
Velachery,260.73221935245317,5.535026082377222,83.3361089047345,27.227678993857758,63.02639009622739,17.925259887636088,6.78357916482163,35.81320832439601,254.29877454214517,0,1,12.982232097352416,80.21896294392764
Porur,237.12290357665424,5.873162491261818,86.99452823400884,20.5584662736269,61.80226475917817,38.175414492505574,1.796739719674625,89.25725949496756,290.28719830011755,0,1,13.03871360455727,80.15753725488227
Nungambakkam,136.47550608926878,4.246508315661969,46.61592502678514,28.27950241499805,63.98277791104755,36.76343283032016,7.159848370815007,47.839889458690344,89.11326703033903,0,0,13.061439295723279,80.24255913992234
Perambur,190.0790435469865,5.202409895415178,88.06123512520398,20.669791215924253,61.86260041699229,12.486670038379966,7.0534247973829745,53.47123924874828,364.1267365779211,1,1,13.11119532215362,80.2319329738712
Perambur,186.95567209656548,8.965266551205938,80.90006872377506,33.95830296301491,85.21306295404031,8.41141933835656,2.3732546730978545,99.82128418686024,93.57545000395879,1,1,13.112586619546432,80.23058560527214
Velachery,292.50930572635264,7.703353287716652,72.27632884940363,34.0455666909854,61.90142728463235,33.924440176356214,2.724773240254505,84.45921733546527,56.36647167122648,0,1,12.982050182921597,80.21868798343876
Nungambakkam,275.98552704325385,6.552068378386038,89.5418234486307,33.42803001335143,68.20755991584602,36.22016093467009,6.545325478932716,37.1630499670221,270.86835436993283,0,1,13.06096659556713,80.2422723293769
Velachery,268.2872419716258,5.61909001993818,84.56503807871674,25.03517810634821,63.2274131492735,21.67971721965963,3.919653504699719,2.6461444855485885,351.38847734478196,0,1,12.981117291196803,80.2178354951291
Adyar,168.69954670128809,7.371824792205858,74.081727803123,34.25162731121105,68.91221759706627,25.18400607357231,1.9799158594231199,63.132817528036334,24.955244410669795,0,1,13.006799752909195,80.25667955393187
Perambur,260.3102051494434,7.5737805989179,97.90782140768988,29.35548892655168,62.8359938090433,10.320879959222506,7.30826161997182,70.76837671430275,34.541090192809406,0,1,13.112892763694976,80.2306504175807
Anna Nagar,123.5266781888607,3.0023791126489483,14.15149504082185,26.54016693154692,79.9629764170378,32.02202725034313,1.579143441416435,65.55184022588274,397.62658741383575,1,0,13.08435563656769,80.21858977137099
Kodambakkam,145.9232412183391,4.654736936669026,32.96764148804878,30.725490529478435,64.10447337272078,25.29168489511602,8.53798514831787,96.69344013125078,400.77254116105547,1,0,13.04924410686276,80.22432359234978
Thiruvanmiyur,181.33789011116406,8.439547654804477,98.49803950631028,20.525355006444624,85.4157501603814,20.160189100790063,5.155521678594129,86.3910143045632,121.64263065180405,1,1,12.982787440813064,80.2585602875896
Nungambakkam,10.298410309474907,4.385070877610395,10.455484557361075,22.698869003276517,84.38788656455218,2.4683313875279933,1.098549990482663,45.7142489042033,304.8102446165208,0,0,13.061258989254485,80.24276528448489
T. Nagar,292.7672029344277,9.752692331190747,95.54399926457141,32.671764475153175,60.555205591058275,36.61580500419503,6.935197548627365,7.803862419537257,219.62061420787816,1,1,13.039506892287553,80.23319722823804
Velachery,24.82578342431164,3.413927491646541,46.999843063198824,24.38284916903679,86.7172437045783,24.6265116733378,5.200097352579442,48.38849234048614,313.45944490094945,0,0,12.981060362046307,80.21793748085386
Thiruvanmiyur,157.608667685647,7.131233098996136,95.16415272143475,30.27087171235039,61.00848843460827,7.758374678249422,3.0067311122045104,69.3275476406699,427.4346775217313,1,1,12.982756950101455,80.26014543242763
T. Nagar,17.281011889791348,3.3201745801787537,35.65855583631964,26.728107310975215,67.25789398184114,24.264806067623805,4.24159065182064,61.31925736405639,39.72090863190431,0,0,13.041390235057774,80.23292931499304
Thiruvanmiyur,201.43686829364478,6.98956761231241,72.94237744638544,34.54396815921971,61.110661826436015,27.100787834174938,3.0095104163879873,54.48582279056311,385.3989885281831,0,1,12.982412140504842,80.26017118806047
Kodambakkam,103.0311149031259,1.1502413076725118,17.829490994730698,36.16819069178415,70.1111178255861,21.048236433660698,2.6592162905684176,47.677398056257005,244.3033611035926,1,0,13.048264461416036,80.2252790807011
T. Nagar,91.54947423891376,0.6797544797310816,27.94796450873912,35.02251708007997,75.39128115265564,28.7222593444453,1.672995534769625,30.483291168749883,279.50745620375255,1,0,13.039550308259646,80.2333840590292
Porur,212.61259010254693,6.8126570224916,99.62378766775217,24.82311671170145,83.778486814989,23.270012522352108,3.6486499607237604,28.870998936593082,323.9741129124771,1,1,13.039427079470183,80.15613561442613
Mylapore,270.3913192918985,9.05192715393762,81.93935187353648,23.550870140926808,70.17453278693534,37.88600632308271,2.5397930866554215,50.76273586009226,457.0168522912775,1,1,13.03443028247251,80.25968298539468
Porur,54.96019012511223,2.1371199382477357,44.277226763572486,28.21459662984903,81.07483413180464,2.2125134361123426,6.829670111574857,17.404441042320126,28.264885001143004,1,0,13.038375641294554,80.15657102869216
Perambur,10.177624699735004,1.0205105927264488,49.47862373859613,20.44204026991404,65.71138219814895,4.309203767935464,6.834057272339998,35.092122303517016,14.775215754420257,0,0,13.11185799022128,80.23078068394544
Mylapore,261.922167025851,5.765954384856266,74.86427167515733,20.749468297243343,82.41275022703078,6.99949831447816,5.0282552061519326,33.45124436202598,88.44632110416619,1,1,13.032844225242732,80.26003542059294
Porur,96.54106209362342,0.6097935822674637,37.86456880989094,29.526756243326723,67.14965933126798,27.607825717112853,7.767209712505585,59.298183771600215,488.61959154213855,1,0,13.038813670860625,80.1560059116009
Mylapore,204.77510261234835,6.684683227811938,94.21687353543753,28.98027808531036,64.40753746129215,25.829275322717365,8.396090012539998,8.179535541656275,354.2500633071056,0,1,13.032866684927289,80.26069001684338
Mylapore,86.22597155711635,1.5853544583717203,58.27655718643401,36.86984429754673,65.64922650209445,35.66314852236679,5.801283257747989,83.12005777563763,304.51955009983664,1,0,13.033646696988837,80.2597905522339
Anna Nagar,18.406933296621133,4.309190920847644,16.958314599253395,23.678648140452935,65.54999240263584,29.311810370067544,6.189836814613263,56.86680452135598,23.471387298312422,0,0,13.085069244080865,80.22001346462625
Velachery,232.611392065416,8.552356943889416,76.73129151556839,24.614849381230194,75.36151300232156,20.35338395382723,2.8562282250807423,67.51859658581236,435.4714273606015,1,1,12.981506685549629,80.21763634995256
Velachery,272.05538554818116,5.0769051831779874,85.69054806236721,22.20931628830941,85.20669625804041,39.64408851929885,8.927102470998756,70.68788322725149,402.61655591008855,1,1,12.980890439156775,80.21879595315868
Anna Nagar,152.65841442550428,6.417965545667904,73.81743906436647,35.58791568063831,62.51108658359772,10.687707451155037,0.2901239606714959,30.25957192067393,329.3557417207871,0,1,13.084307591970937,80.21887976397245
Thiruvanmiyur,136.478576464586,0.19368299160960278,15.291606926091365,33.26277910778862,81.11832440651492,33.31434722543961,3.508136496873029,47.82989534854159,168.10062328725053,1,0,12.983277145475412,80.2599427331274
Adyar,31.17021043564636,1.5380718868042171,12.883595073814046,34.00372281464195,79.55791599330377,17.098935850537384,7.210260181774571,95.5524777855187,35.09052874962261,1,0,13.006479510835579,80.25706614935926
Thiruvanmiyur,111.94471253749822,2.179374663846722,42.255713407104174,35.341989431729424,86.02894177125889,25.954532041141793,0.8444879359379196,76.93578847604715,287.38605728414177,1,0,12.982273549576243,80.25966623998978
T. Nagar,267.17415499753963,8.143091097498079,84.15393546808698,29.05433577911795,67.39141664463487,29.08801197105212,1.8670417120886629,96.85987628442126,356.5367670588337,1,1,13.041189898947131,80.23277732362864
T. Nagar,132.94330269099552,2.6015803781225983,52.437344328008855,27.827854705740044,73.50025840859797,25.356788078894418,5.895714420399483,74.92710178026843,46.84310953880907,0,0,13.040450377824493,80.2336904888687
Mylapore,87.61352536959778,0.9960982409089875,18.038653615496152,25.81771412179586,87.61003992599473,5.676241394032871,5.605137220918494,18.877445722170577,313.99005674922523,0,0,13.032924738449053,80.2597973757894
Porur,288.3131024217121,5.911165280203943,86.64377933327573,30.124531182748314,79.72540573101351,17.743745328842515,7.380168697619074,7.9687145112241,141.97415851432658,1,1,13.038145653085149,80.1568726404545
Porur,38.27509812288962,4.815394575209592,48.4170009058597,27.87919252258265,71.68087112547497,22.471391279531662,8.111117379754665,58.367906314605364,378.59552613698975,1,0,13.03983110354929,80.15618271826176
Velachery,47.530832619337225,2.9349004526322844,38.737629029824696,27.83405136111677,64.04769127548727,33.94684599122601,1.3255094188357577,36.774420332390314,267.3707884254996,0,0,12.980963070222348,80.21807417824027
Nungambakkam,154.6836646531929,6.483281788708929,83.29745248574903,35.91047965248615,67.93530533433153,17.771465377063034,0.23233941857040113,28.685475933771077,64.07256548433773,0,1,13.062717187175833,80.24152124164047
Thiruvanmiyur,156.65801478251012,7.381620864967823,72.0720971141241,36.694284397604726,77.3888510623351,36.72801746168963,6.891214115016348,80.9142640689045,260.8861045451118,1,1,12.98282117059754,80.25893990303547
Perambur,200.32316079302853,7.0679154732514675,84.460881891978,33.573500238444225,81.45086132464483,17.640931498705907,3.0398066140022832,37.67607869278887,196.12910789603075,0,1,13.111771842860907,80.231690157871
Kodambakkam,162.8205001795442,5.519533230781357,83.98387559140512,32.91245462170889,63.84035316402716,21.966316384594165,6.2597604260661,32.76583524730333,89.48325769465994,0,1,13.048901857939299,80.22595332127442
Porur,220.00785704852825,9.5973530790526,77.80151666880789,31.64448781200425,77.93405473290665,31.84179874941776,1.5434023135772692,85.11578140106019,416.8565107693603,0,1,13.03791976657555,80.15679836953677
Kodambakkam,256.442769771064,5.217034330852255,97.48215970178475,23.083485542829667,76.47341893035735,23.33440060844353,4.702877262926352,84.75234218970012,5.640736274347289,0,1,13.048176179043262,80.22537434738521
Mylapore,232.8069712610976,8.673739506471808,82.458567361062,21.30352085937089,75.3939185488464,38.382701088074704,5.053893480949294,36.63233116030166,154.73031629619416,1,1,13.033205291424384,80.26057884934208
Kodambakkam,178.69280895825517,5.349971578346672,95.7679330425762,31.8136858834847,80.61905167044836,26.41739963751369,5.853971938422304,83.39802241084159,6.416433149591656,0,1,13.049236196188568,80.22499671586858
Perambur,245.64828659543434,7.289749434822889,73.27017539966924,32.447002738349425,84.98875499017548,20.926107217297282,5.140646561999199,85.19346332047391,47.71783956252151,1,1,13.112058247078041,80.23062940839368
Anna Nagar,133.0429316765144,2.657899469638375,69.23383388402912,21.101630571873045,69.72987400302591,1.011319514453755,4.967252440668841,43.26845715061382,147.2871929235511,1,0,13.084329140314448,80.21878859480455
Perambur,250.03669377366424,5.859515329111514,79.50892061502833,35.76278112380803,86.51810155869106,16.57794261345516,3.3507228075198467,8.15899084914483,27.05237744554833,0,1,13.1115321586206,80.23226611545846
Kodambakkam,286.2023807469101,5.691379202501734,75.25818605936296,21.836580240359435,64.91439295026622,12.0100119284804,0.7561079442754155,1.7856437794839246,295.6016080966384,1,1,13.048681019617622,80.22482032863007
Perambur,45.90048400532397,0.15305423398006485,53.109048153668084,25.07738488195281,65.28188797681953,29.91941614871082,0.9380403522246757,53.02778570495709,43.190168889358404,1,0,13.111303346281087,80.23172866495317
Adyar,171.44262279986555,5.616900085054453,82.1788096936331,31.508566484970444,68.06245940708558,8.380279238626477,4.353080482118964,35.42509495883634,347.63350590782704,0,1,13.005792409537017,80.25745646646543
Mylapore,112.34243439045575,2.4802910514525145,49.52403177769964,23.146679970890485,63.695285590766325,8.258281483033466,3.5794678279842507,99.5682946442347,26.245742067338828,0,0,13.03318722433013,80.26025776475909
Thiruvanmiyur,148.5312059338443,4.197832671741299,44.32437165862258,21.242120383678948,66.98126820409415,7.6318098251713336,5.170057262371018,77.49620838339185,29.54679926076308,0,0,12.983215817895214,80.25927563308522
Anna Nagar,251.1295436083633,7.218654519807178,73.3290060114356,25.830277579691455,63.30617288769837,5.082062964933813,3.073994639022168,76.40247532273752,151.36211890632183,1,1,13.084346509918033,80.21961093001181
Porur,149.962813983066,1.1818653700900645,69.83262934759479,33.06576700559018,84.52317668778667,12.479179446468407,6.874068107236817,95.45394470118289,444.1173905885377,1,0,13.03891156660024,80.15618228360294
T. Nagar,283.13217385787925,7.525876055997733,83.1516579103164,27.203613218314732,64.27182029935729,35.41829236629266,8.620431834334346,88.82229036108197,317.76586710535014,1,1,13.040800876527532,80.23347451808051
Thiruvanmiyur,223.26347587554505,5.653584018359916,80.55242556962641,31.18546942054811,82.31484555722535,30.989646045007603,3.0147228327657274,32.8823742322065,381.51050919860444,1,1,12.983912543201615,80.2593939511388
T. Nagar,80.79105106078994,1.8238929337256955,68.82243545856099,29.964861777876195,61.57112532230948,29.40652353064106,1.9644013587551636,17.933264905932734,70.26952700758906,0,0,13.041029674794204,80.23467025244734
Mylapore,124.2630213372819,0.21038874767595428,42.39237874829766,20.68971554090566,88.28311291406273,31.88373854543351,1.202511296600564,74.89153827473166,413.19720827237376,1,0,13.033410513561144,80.26020290953856
Anna Nagar,148.54376290875155,4.877406269460921,37.43720500322213,36.76930538444056,81.24300819607355,10.819773784249909,6.163240082462459,38.78406183753179,4.213614793375534,0,0,13.085096550748794,80.21978915779175
Velachery,202.84807923759664,9.799039078304574,76.65925470971084,21.009363397954612,60.351585631064076,35.47892346102426,4.4530514321144485,48.10501784319254,105.67534721544799,0,1,12.98229938836184,80.21747483099965
Porur,174.9413786208846,6.263052845624894,89.14979006435838,36.42423755447079,82.80598379593835,5.548404668150016,1.9151159145871866,63.5476651658135,305.2381128174193,0,1,13.038898761091309,80.15603096276365
Adyar,57.235229750261226,0.43526076998483915,37.8513666314297,29.469739927983586,75.39766976992506,13.49019449595172,6.5291163942552055,90.80125432857933,185.98325921534402,0,0,13.006120993866245,80.258143084028
Velachery,276.6115605095589,7.2483225640536375,98.35618057656835,36.34696621036271,83.26597095213965,23.481249946796982,1.5229531754124213,42.79279916556228,487.50335790944666,1,1,12.980556037398003,80.2186614698048
Mylapore,207.58756797296564,6.059720832249349,76.17612378124868,22.22949989424622,75.64725535169485,4.175913024845825,5.548663002011689,78.56738495734567,15.202478062090272,0,1,13.034384740741302,80.26013499857518
Thiruvanmiyur,39.09991375347847,4.493319084678699,35.83345782182109,28.48039775924694,79.16279727746462,29.202194492279354,5.279311945722625,27.986334298996855,494.6358828537794,1,0,12.982492868561588,80.25950915600579
Adyar,18.604233672071036,1.6373800452006189,41.99104884303025,23.140548088651215,83.4725968990169,15.52111732331865,7.333539787765947,70.18478930451732,308.96932144128067,0,0,13.005427915793637,80.25667148836891
Perambur,22.559643315386797,2.9772752416910873,26.586660001908648,21.168221953653443,72.16550489907583,31.367786057775163,0.5966876282114143,1.7851307382725037,276.8237683742572,0,0,13.112074406973182,80.23191432058796
Kodambakkam,128.268015415853,3.425059835034096,65.61562979108697,30.595684474636865,60.23032372367461,19.73656179482565,8.857699483965197,87.22943850905014,29.647585935551906,0,0,13.049191799291924,80.22414066118417
Adyar,88.9852959852483,0.7972463370638387,39.53124736735063,23.777516124802546,85.35941306973429,7.286893524570921,7.023677923376449,4.613882343127306,135.51879328111576,1,0,13.006113270111246,80.25791406611388
Mylapore,131.25728198596744,2.275545763568037,60.54996675735689,30.099278384304768,71.4472081554475,29.38699627307824,2.193969903619721,71.63667379278101,458.0267301075836,0,0,13.034166134940318,80.26059367302054
Nungambakkam,118.75987335614155,1.6982745692036147,38.63939456139029,22.189744979631122,74.86262725365185,10.130543837973848,1.8693810582086177,6.173479349243303,175.5849084791543,0,0,13.062572792014567,80.24185770106017
Kodambakkam,101.59654097502248,0.3862200321546708,53.157843866137014,25.844254884640176,60.38035860628671,19.65333102059491,4.332069324306331,27.780652594479015,327.7975822113593,0,0,13.04840880711764,80.22572514870812
T. Nagar,92.03927742554465,4.175985033438722,30.368697377475655,33.326365766006035,74.7454490269839,3.0837774393606137,8.160248069082403,50.465220077324645,495.08061790983,0,0,13.04068191013188,80.23467214374068
Porur,8.830109656736527,0.3304186517076913,47.57220974956231,27.592537323454003,89.4092163306175,24.722879511040265,8.412063931939944,42.87637767490396,130.4389688046779,1,0,13.038967824597078,80.15640869820238
T. Nagar,285.0975784881118,7.420220962702773,91.22560284577179,30.76568370389168,68.4034188198847,26.637724872029462,5.212924434022679,20.472143176111256,285.4264472440266,1,1,13.041378391723269,80.23431249229917
Adyar,273.8320546079625,8.704481254079392,92.13779811763607,31.093700134005886,71.87810589538893,15.179100977914064,8.589243757852437,34.4173006280813,345.02117305650086,0,1,13.006751011370183,80.25790033263276
T. Nagar,131.04457982315353,3.2978988422812696,40.01769386569243,34.360083931948566,80.53205529526095,38.15146893481084,0.10400159518157047,73.10531966738817,81.69518113686532,0,0,13.04135068562154,80.23419438024222
Mylapore,205.01578315201638,7.553399870043027,84.85395379981921,25.72671529892651,84.31678017875171,34.94933996713453,0.39893234479343836,67.36443163317304,73.79521991416456,1,1,13.033040019956124,80.26141447122296
Perambur,233.83166310778057,6.399679466518471,96.7684700807189,31.75659816137309,72.52983556802093,28.31684253802579,9.095270208876489,8.6836284172918,226.12086245754452,1,1,13.111620473703665,80.2314732341846
Thiruvanmiyur,153.9693114814531,6.217143382796297,98.81775177005352,36.3212870292482,69.33477869610233,28.54471777230033,7.741292744468287,75.03136038776888,191.21507014911214,1,1,12.98214182694636,80.25984833608112
Porur,188.44875031680237,8.718778590512562,80.80218920024579,32.47124908371492,87.9659132275571,10.140828426191835,4.521004097843826,6.8401664511721245,353.82377355989894,0,1,13.03889981591339,80.15754775472725
T. Nagar,253.7495549905103,5.57936706105869,89.41381294645505,28.47144473258327,80.23411971148171,26.276927720429114,7.525812504261633,54.956229937380826,34.59726818276748,1,1,13.041247847358772,80.23365907289009
T. Nagar,249.0224518597642,6.81283582258876,89.74718026578134,30.815138276345703,63.68017189126656,7.978429982897234,9.529943460296343,27.173363112703964,481.5483037452028,0,1,13.040153693394261,80.23366286240562
Adyar,63.63851300895202,1.6426975969288535,32.17507682788319,32.62832341877812,62.194400865473675,5.8157286344009025,7.709128076902347,59.35292432892541,7.249247481739891,1,0,13.005556564213899,80.25703730950814
